Id,Area,Bedrooms,Price
1373,4973,1,978647
1374,3446,3,482809
1375,1026,3,482331
1376,3724,5,816505
1377,2753,4,727900
1378,3844,2,347625
1379,4465,5,276577
1380,2375,2,651385
1381,2263,4,859010
1382,1020,3,980291
1383,1516,2,384192
1384,616,1,564771
1385,2933,1,233951
1386,1083,5,191668
1387,894,4,503885
1388,4288,5,463146
1389,3268,5,229022
1390,4667,5,932169
1391,4360,1,330831
1392,773,1,496049
1393,2513,5,172540
1394,4933,1,741349
1395,1889,4,866615
1396,4066,5,332902
1397,665,1,706442
1398,2067,2,812301
1399,1228,5,670656
1400,2543,5,620179
1401,4697,4,96901
1402,3996,3,526728
1403,1278,3,416056
1404,713,4,645350
1405,4262,4,539838
1406,2076,4,726923
1407,2948,3,908440
1408,3436,4,445991
1409,3617,1,983332
1410,1091,5,553528
1411,3220,5,569149
1412,1213,2,854406
1413,1435,2,727748
1414,4837,5,654879
1415,501,1,302990
1416,3348,3,330759
1417,4544,3,72838
1418,2449,1,352872
1419,1417,3,690537
1420,3674,4,652288
1421,2741,5,364942
1422,589,5,515992
1423,2209,1,987126
1424,2669,3,194608
1425,4738,2,186772
1426,3541,2,744199
1427,605,3,846680
1428,1386,2,95291
1429,927,1,919061
1430,2395,1,265963
1431,816,3,175612
1432,1134,2,591465
1433,2425,1,462699
1434,2556,1,93815
1435,3644,4,874965
1436,2770,4,836458
1437,1939,1,154997
1438,1052,3,110611
1439,1215,5,661530
1440,4411,5,467876
1441,2213,1,760463
1442,3889,1,417057
1443,1607,1,92082
1444,4706,3,197330
1445,750,4,677901
1446,2930,1,934747
1447,2554,1,926122
1448,958,2,145220
1449,707,3,589677
1450,1399,1,141860
1451,3961,2,733045
1452,3885,5,502436
1453,521,1,994699
1454,909,1,71797
1455,1394,2,948407
1456,1014,3,933601
1457,4609,1,820227
1458,2634,5,640620
1459,4095,1,810943
1460,3456,5,274997
1461,2060,4,506123
1462,1766,4,450404
1463,2669,5,335840
1464,4138,3,52024
1465,1249,1,479201
1466,3927,1,711944
1467,2427,4,403142
1468,4304,5,208116
1469,4202,1,831627
1470,2856,1,317429
1471,2835,3,506331
1472,806,2,843802
1473,4165,4,67903
1474,2489,4,737859
1475,1161,2,934336
1476,811,1,859427
1477,3420,3,417304
1478,1582,3,478416
1479,3471,4,662665
1480,1254,3,251474
1481,4630,2,456782
1482,852,1,874254
1483,1402,2,419556
1484,4388,5,887654
1485,658,4,930520
1486,2477,3,543301
1487,1456,5,402594
1488,2571,3,493884
1489,903,1,683654
1490,3279,1,422222
1491,1887,1,638141
1492,3953,3,235715
1493,1455,5,960226
1494,2212,1,203405
1495,1773,5,459174
1496,4311,3,626730
1497,3125,5,464170
1498,2882,3,280755
1499,1941,3,583963
1500,3479,4,139590
1501,2297,3,420714
1502,4890,3,343805
1503,4509,2,638577
1504,1894,1,67184
1505,4781,4,884395
1506,1769,4,731182
1507,4214,4,505519
1508,1029,2,257537
1509,4123,3,841699
1510,3458,1,233719
1511,3414,5,899246
1512,4091,3,872457
1513,2647,2,171246
1514,3869,3,389749
1515,1439,3,706341
1516,1025,2,879868
1517,501,4,723832
1518,874,4,200408
1519,2840,1,730947
1520,4505,1,913624
1521,3552,4,287439
1522,2865,5,957023
1523,2025,3,396655
1524,4976,5,583953
1525,2146,3,732457
1526,513,4,927709
1527,2778,1,626762
1528,3655,1,777333
1529,629,5,468401
1530,4314,1,125911
1531,3716,4,142643
1532,3438,5,866916
1533,4428,3,309383
1534,2540,1,413309
1535,527,2,226682
1536,2613,1,756167
1537,1752,3,862267
1538,4856,5,800639
1539,2546,3,146453
1540,4523,2,628078
1541,4896,4,782320
1542,3874,1,846075
1543,3966,5,387990
1544,3581,4,462167
1545,4278,3,535320
1546,1129,5,458449
1547,769,4,587488
1548,3139,5,626563
1549,2493,2,519284
1550,3391,2,925433
1551,3932,1,726651
1552,1780,1,354592
1553,2860,2,998084
1554,1075,5,665973
1555,1807,2,464562
1556,3692,1,847051
1557,3678,2,679742
1558,3234,2,576054
1559,2712,5,839981
1560,2852,4,724053
1561,4068,1,505235
1562,2155,5,540674
1563,2079,2,830644
1564,2703,2,944370
1565,1890,4,964105
1566,2242,1,543496
1567,2425,1,884760
1568,1119,3,520917
1569,1774,1,270172
1570,1456,4,75301
1571,2439,3,619051
1572,4453,3,201837
1573,2881,2,881219
1574,1468,2,957107
1575,1816,1,57425
1576,1543,3,325001
1577,781,2,233843
1578,3344,4,405143
1579,1558,2,465660
1580,4793,2,833849
1581,3032,3,615745
1582,4328,3,545496
1583,1508,5,785101
1584,1729,4,443920
1585,1535,3,579740
1586,775,1,161153
1587,3240,4,875294
1588,2789,4,242543
1589,1739,3,529274
1590,625,4,330444
1591,4565,3,977070
1592,4812,2,450717
1593,4368,5,51845
1594,1708,2,169342
1595,3749,3,875613
1596,1418,3,500479
1597,4423,2,811654
1598,4903,1,813292
1599,2469,1,768398
1600,3293,1,298850
1601,1391,3,788650
1602,4970,4,297688
1603,2533,3,608692
1604,1864,4,596852
1605,628,2,672186
1606,1514,5,330371
1607,2299,4,570919
1608,2018,1,145259
1609,4681,3,174451
1610,1698,2,490691
1611,4373,1,67215
1612,2974,2,180577
1613,3985,5,832680
1614,4549,3,121074
1615,4219,3,989203
1616,802,5,682909
1617,4452,3,979958
1618,1486,4,753577
1619,2363,2,156759
1620,4940,1,178471
1621,3572,5,858143
1622,3624,4,458275
1623,1827,1,622686
1624,2908,1,837718
1625,4173,5,215369
1626,3791,4,682592
1627,4533,1,154959
1628,1203,1,289317
1629,1074,4,731845
1630,3732,3,372111
1631,3132,1,934235
1632,4328,2,179745
1633,3730,4,104583
1634,988,1,698365
1635,1847,5,494846
1636,4181,2,161359
1637,3673,1,601374
1638,2167,2,721844
1639,2137,2,773983
1640,4614,3,678420
1641,4053,2,565329
1642,1500,3,109263
1643,1350,4,724035
1644,1888,3,956587
1645,4212,5,110664
1646,1867,1,467896
1647,1321,4,984581
1648,954,4,956906
1649,2124,5,389112
1650,3272,3,970995
1651,4226,1,751486
1652,3647,3,817018
1653,4589,2,446608
1654,2690,3,505473
1655,1416,4,117804
1656,4486,1,874832
1657,3375,3,479767
1658,1940,1,864520
1659,4900,1,261087
1660,1235,2,992969
1661,4068,2,491371
1662,3838,4,137893
1663,3515,5,842401
1664,3389,1,58981
1665,1461,5,464248
1666,3489,4,366235
1667,4348,1,157154
1668,1526,1,336552
1669,4365,5,729601
1670,3363,3,884372
1671,3001,2,526154
1672,2447,3,756465
1673,1677,5,242122
1674,511,2,53657
1675,4899,3,857662
1676,3864,2,986184
1677,3522,1,263766
1678,3871,3,659019
1679,3330,2,223412
1680,542,2,741310
1681,1443,2,713227
1682,2890,3,783902
1683,3045,4,54329
1684,2911,3,348009
1685,1504,5,772300
1686,520,3,569897
1687,906,2,87869
1688,1514,1,247977
1689,4931,3,956617
1690,2338,3,548185
1691,3688,2,133984
1692,1214,1,961604
1693,4646,1,151069
1694,4354,5,298577
1695,4919,3,926143
1696,640,1,378396
1697,1463,1,391530
1698,872,4,168728
1699,4135,4,573846
1700,3041,1,969215
1701,4110,5,75801
1702,2192,1,792647
1703,605,2,809925
1704,2181,3,664997
1705,4597,5,365414
1706,4516,2,514838
1707,3136,5,891967
1708,2637,2,305560
1709,3916,3,818026
1710,4945,3,782119
1711,4030,4,66220
1712,1786,2,325536
1713,3679,4,528803
1714,4154,2,445462
1715,2859,4,332154
1716,944,3,176951
1717,535,5,380502
1718,1975,4,533419
1719,4457,2,198306
1720,2298,2,932622
1721,2345,3,690083
1722,1908,2,492667
1723,2208,1,959222
1724,3438,5,175223
1725,1800,4,572886
1726,1743,5,649493
1727,4476,3,465000
1728,3597,4,997176
1729,509,4,51082
1730,2925,1,454364
1731,2160,3,208566
1732,3131,2,911525
1733,1572,1,364096
1734,3725,1,86719
1735,1816,5,98737
1736,4645,5,502669
1737,4183,5,157271
1738,3773,1,744896
1739,645,2,231676
1740,3540,4,494049
1741,1962,5,981543
1742,2084,2,642127
1743,982,3,884363
1744,3679,5,352069
1745,1749,4,232075
1746,1130,3,492113
1747,1161,3,137745
1748,4003,4,176298
1749,3352,5,667997
1750,2966,1,354431
1751,1487,4,796086
1752,2046,4,476228
1753,1149,4,681540
1754,1468,3,747143
1755,3137,2,421467
1756,1600,1,511531
1757,940,5,789126
1758,1269,5,489707
1759,1843,2,270013
1760,4858,4,501800
1761,4229,1,849235
1762,4406,5,230697
1763,2077,5,693107
1764,4508,4,929793
1765,3851,2,63698
1766,2849,1,65376
1767,4102,2,526870
1768,1741,2,325261
1769,1625,1,286591
1770,3101,1,481172
1771,1690,5,98786
1772,4631,5,687293
1773,4948,1,268850
1774,572,3,378624
1775,2414,5,737055
1776,2972,3,969015
1777,3546,1,889665
1778,1207,5,423166
1779,2304,2,465718
1780,4213,1,493226
1781,3064,4,142529
1782,2975,3,517121
1783,4110,1,815784
1784,4755,1,489705
1785,3323,5,675207
1786,2235,5,919965
1787,2085,5,524381
1788,566,4,999453
1789,3561,5,522803
1790,2928,1,536275
1791,4653,5,772670
1792,841,2,259870
1793,3274,5,643695
1794,3317,4,648097
1795,3161,2,329373
1796,1732,1,994889
1797,4374,1,616464
1798,2901,3,669113
1799,1994,2,970764
1800,4711,3,147555
1801,1161,2,577433
1802,4383,2,147289
1803,4119,4,713162
1804,2368,3,838695
1805,2834,4,470129
1806,3874,2,107788
1807,1516,1,713515
1808,4906,2,706282
1809,707,4,777591
1810,3165,3,201744
1811,2993,3,219598
1812,1132,4,881776
1813,2602,3,959251
1814,3459,5,462230
1815,3583,1,647640
1816,2431,1,534495
1817,4219,1,352468
1818,3062,3,557745
1819,2179,3,930507
1820,736,2,276710
1821,4943,2,744058
1822,2040,1,913601
1823,4443,5,859816
1824,863,2,577800
1825,2868,2,973570
1826,785,3,736860
1827,648,5,173775
1828,4537,1,128743
1829,2266,2,397786
1830,1512,5,441731
1831,3331,5,654146
1832,3007,1,629088
1833,2023,5,506356
1834,3285,5,674652
1835,3056,5,555533
1836,4225,2,314531
1837,2101,1,237232
1838,2908,5,778927
1839,840,5,182871
1840,3317,2,169095
1841,2996,1,609836
1842,2225,3,140450
1843,2189,2,679957
1844,3767,1,916603
1845,4906,5,483595
1846,761,1,357558
1847,1942,1,647359
1848,905,1,687096
1849,2690,3,550884
1850,4937,1,128591
1851,743,3,798501
1852,4607,5,316441
1853,1060,3,683801
1854,4637,5,965100
1855,3225,5,922911
1856,1093,3,148752
1857,2326,2,186080
1858,3729,4,267885
1859,3787,1,427625
1860,4573,4,197892
1861,633,1,514764
1862,3638,1,203325
1863,4419,5,472418
1864,572,1,996740
1865,4994,1,641444
1866,4725,3,817248
1867,3478,4,110263
1868,4861,3,955428
1869,2485,1,673540
1870,1292,5,168632
1871,4759,3,911287
1872,594,3,66575
1873,1633,2,324348
1874,737,1,61952
1875,3446,5,569826
1876,3030,3,133323
1877,2460,3,756502
1878,1548,5,214944
1879,3029,1,734736
1880,3464,2,771444
1881,1463,3,192712
1882,1036,2,338581
1883,4723,4,177129
1884,4179,1,924113
1885,4687,4,828810
1886,4224,4,582191
1887,1042,4,264776
1888,1345,1,601151
1889,4103,1,355525
1890,3536,5,864980
1891,2994,2,493172
1892,4985,2,585755
1893,3219,5,370098
1894,2384,5,336045
1895,4638,4,859733
1896,4849,5,961118
1897,3701,3,807902
1898,3210,2,921612
1899,2453,5,644191
1900,4350,3,416099
1901,1189,3,983708
1902,2450,3,594043
1903,956,3,371961
1904,2630,4,838525
1905,4476,3,306094
1906,4744,4,512753
1907,1679,4,932751
1908,4785,3,335084
1909,4065,2,749400
1910,1382,3,703002
1911,899,3,141544
1912,1108,3,658725
1913,2138,2,405113
1914,2648,1,157001
1915,1882,1,137725
1916,1903,4,427928
1917,1319,4,160675
1918,3792,2,144266
1919,1319,5,321380
1920,919,1,909029
1921,4719,4,265196
1922,3802,1,184974
1923,2008,2,673944
1924,1267,2,346508
1925,2544,5,681359
1926,2639,5,406554
1927,3529,2,201168
1928,2049,4,193092
1929,2264,1,632761
1930,3145,3,291472
1931,4216,5,356297
1932,4981,3,222349
1933,2793,4,350646
1934,3208,5,65675
1935,1400,3,991869
1936,3584,4,168384
1937,2509,1,128229
1938,741,4,663337
1939,2885,5,757508
1940,4768,2,401301
1941,1171,1,270319
1942,663,3,679999
1943,964,5,684378
1944,3542,2,929753
1945,2942,4,776262
1946,2855,2,862897
1947,4778,5,868718
1948,3057,5,104795
1949,1045,2,420283
1950,4335,4,784543
1951,1093,2,153845
1952,4304,5,362130
1953,1959,5,387540
1954,3993,3,891610
1955,3101,3,847177
1956,2944,1,828520
1957,3172,5,303730
1958,4700,3,253426
1959,516,2,916069
1960,3691,4,972532
1961,892,2,279333
1962,924,4,622854
1963,1071,3,880154
1964,4131,1,923055
1965,1620,2,423218
1966,741,2,649262
1967,4397,2,526908
1968,4595,4,396228
1969,2779,3,220951
1970,1288,2,467983
1971,1214,2,298595
1972,3349,1,953785
1973,1275,1,678705
1974,4526,3,904531
1975,2747,3,229729
1976,578,5,189570
1977,4426,1,254739
1978,1355,5,337251
1979,2648,4,734153
1980,1531,5,970200
1981,3771,2,890271
1982,4076,5,663529
1983,4682,3,597685
1984,3956,4,581992
1985,4006,2,852874
1986,907,5,769148
1987,3211,4,179576
1988,3588,4,59765
1989,2168,2,427972
1990,647,5,60002
1991,4827,4,834141
1992,4397,4,847822
1993,2450,1,225508
1994,865,4,308446
1995,2174,1,527698
1996,4994,5,295620
1997,3046,5,580929
1998,1062,5,476925
1999,4062,3,161119
2000,2989,5,482525
